0.295056,83,2.53162,0.523314,1.22134,3.19829,0.00827304,0.000245933,-0.00468075,-0.00304286,-0.0263791,0.0145167,0.00231102,0.00105368,0,0,0,-0.00512303,0.00431878,-0.0338426,0.0298616,-0.00515597,-0.00326085,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87045E-011,6.76796E-010,1.659E-010,2.92297E-011,6.77179E-010,1.65995E-010,2.92466E-011,-1.2901E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0329264,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70165E-010,-4.79588E-011,-6.66469E-010,-1.63355E-010,-2.87773E-011,-6.66768E-010,-1.63425E-010,-2.87935E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.313377,83,2.5322,0.5235,1.2213,3.1989,0.00971884,0.000375284,-0.00529059,-0.00300594,-0.0298577,0.0162271,0.00263243,0.000903159,0,0,0,-0.00572228,0.00435614,-0.0380968,0.0334722,-0.00595927,-0.00341122,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87044E-011,6.76796E-010,1.659E-010,2.92296E-011,6.77179E-010,1.65994E-010,2.92465E-011,-1.2901E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0370422,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70164E-010,-4.79584E-011,-6.66469E-010,-1.63355E-010,-2.8777E-011,-6.66768E-010,-1.63425E-010,-2.87934E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.330778,83,2.53278,0.523687,1.22126,3.19951,0.0111646,0.000505516,-0.00590043,-0.00296902,-0.0333363,0.0179374,0.00295384,0.000752641,0,0,0,-0.00632154,0.0043935,-0.042351,0.0370827,-0.00676256,-0.0035616,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87042E-011,6.76796E-010,1.659E-010,2.92295E-011,6.77179E-010,1.65994E-010,2.92463E-011,-1.2901E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.041158,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70164E-010,-4.79581E-011,-6.66469E-010,-1.63355E-010,-2.87767E-011,-6.66768E-010,-1.63425E-010,-2.87934E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.347399,83,2.53336,0.523873,1.22121,3.20011,0.0126102,0.000636631,-0.00651028,-0.00293211,-0.0368149,0.0196478,0.00327525,0.000602122,0,0,0,-0.00692079,0.00443086,-0.0466052,0.0406933,-0.00756586,-0.00371197,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.8704E-011,6.76796E-010,1.659E-010,2.92293E-011,6.77179E-010,1.65994E-010,2.92462E-011,-1.29009E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0452738,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70164E-010,-4.79577E-011,-6.66469E-010,-1.63354E-010,-2.87764E-011,-6.66767E-010,-1.63425E-010,-2.87933E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.363347,83,2.53394,0.524059,1.22117,3.20072,0.0140558,0.000768629,-0.00712012,-0.00289519,-0.0402935,0.0213582,0.00359666,0.000451603,0,0,0,-0.00752004,0.00446822,-0.0508593,0.0443038,-0.00836915,-0.00386235,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87039E-011,6.76796E-010,1.659E-010,2.92292E-011,6.77179E-010,1.65994E-010,2.92461E-011,-1.29009E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0493896,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70164E-010,-4.79574E-011,-6.66469E-010,-1.63354E-010,-2.87761E-011,-6.66767E-010,-1.63425E-010,-2.87933E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.378709,83,2.53452,0.524245,1.22113,3.20133,0.0155013,0.00090151,-0.00772996,-0.00285827,-0.0437721,0.0230686,0.00391807,0.000301084,0,0,0,-0.0081193,0.00450558,-0.0551135,0.0479144,-0.00917245,-0.00401272,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87037E-011,6.76796E-010,1.659E-010,2.92291E-011,6.77179E-010,1.65994E-010,2.92459E-011,-1.29009E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0535054,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70164E-010,-4.7957E-011,-6.66469E-010,-1.63354E-010,-2.87759E-011,-6.66767E-010,-1.63425E-010,-2.87932E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.393554,83,2.5351,0.524431,1.22108,3.20194,0.0169467,0.00103527,-0.00833981,-0.00282135,-0.0472508,0.024779,0.00423948,0.000150565,0,0,0,-0.00871855,0.00454294,-0.0593677,0.0515249,-0.00997574,-0.00416309,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87035E-011,6.76796E-010,1.659E-010,2.92289E-011,6.77179E-010,1.65993E-010,2.92458E-011,-1.29009E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0576212,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70164E-010,-4.79567E-011,-6.66469E-010,-1.63354E-010,-2.87756E-011,-6.66767E-010,-1.63425E-010,-2.87932E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.40794,83,2.53568,0.524618,1.22104,3.20255,0.018392,0.00116992,-0.00894965,-0.00278443,-0.0507294,0.0264894,0.00456089,4.64242E-008,0,0,0,-0.0093178,0.00458031,-0.0636219,0.0551355,-0.010779,-0.00431347,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87033E-011,6.76796E-010,1.659E-010,2.92288E-011,6.77179E-010,1.65993E-010,2.92457E-011,-1.29009E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.061737,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70163E-010,-4.79563E-011,-6.66469E-010,-1.63354E-010,-2.87753E-011,-6.66766E-010,-1.63425E-010,-2.87931E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.421916,83,2.53626,0.524804,1.221,3.20316,0.0198372,0.00130546,-0.00955949,-0.00274752,-0.054208,0.0281998,0.0048823,-0.000150472,0,0,0,-0.00991706,0.00461767,-0.0678761,0.058746,-0.0115823,-0.00446384,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87032E-011,6.76796E-010,1.659E-010,2.92287E-011,6.77179E-010,1.65993E-010,2.92455E-011,-1.29009E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0658528,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70163E-010,-4.7956E-011,-6.66469E-010,-1.63354E-010,-2.8775E-011,-6.66766E-010,-1.63424E-010,-2.87931E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.435521,83,2.53683,0.525013,1.22093,3.20377,0.0212821,0.00148414,-0.0101689,-0.0027268,-0.0576878,0.0299124,0.00520189,-0.00031999,0,0,0,-0.0105159,0.00463832,-0.0721292,0.0623522,-0.012383,-0.00463285,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.8703E-011,6.76796E-010,1.659E-010,2.92285E-011,6.77179E-010,1.65993E-010,2.92454E-011,-1.29009E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0699685,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70163E-010,-4.79556E-011,-6.66469E-010,-1.63354E-010,-2.87747E-011,-6.66766E-010,-1.63424E-010,-2.8793E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.448791,83,2.53741,0.525222,1.22086,3.20439,0.0227268,0.00166372,-0.0107783,-0.00270609,-0.0611677,0.0316251,0.00552148,-0.000489507,0,0,0,-0.0111147,0.00465897,-0.0763824,0.0659584,-0.0131837,-0.00480185,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87028E-011,6.76796E-010,1.659E-010,2.92284E-011,6.77179E-010,1.65993E-010,2.92453E-011,-1.29009E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0740843,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70163E-010,-4.79553E-011,-6.66469E-010,-1.63354E-010,-2.87744E-011,-6.66765E-010,-1.63424E-010,-2.8793E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.461755,83,2.53799,0.525432,1.22079,3.205,0.0241714,0.00184418,-0.0113877,-0.00268538,-0.0646475,0.0333378,0.00584108,-0.000659024,0,0,0,-0.0117136,0.00467962,-0.0806355,0.0695646,-0.0139845,-0.00497085,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87027E-011,6.76796E-010,1.659E-010,2.92283E-011,6.77179E-010,1.65993E-010,2.92451E-011,-1.29009E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0782001,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70163E-010,-4.79549E-011,-6.66469E-010,-1.63354E-010,-2.87741E-011,-6.66765E-010,-1.63424E-010,-2.87929E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.47444,83,2.53857,0.525641,1.22072,3.20561,0.0256159,0.00202554,-0.0119971,-0.00266467,-0.0681274,0.0350505,0.00616067,-0.000828542,0,0,0,-0.0123124,0.00470027,-0.0848886,0.0731709,-0.0147852,-0.00513986,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87025E-011,6.76796E-010,1.659E-010,2.92281E-011,6.77179E-010,1.65992E-010,2.9245E-011,-1.29009E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0823159,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70163E-010,-4.79546E-011,-6.66469E-010,-1.63354E-010,-2.87738E-011,-6.66765E-010,-1.63424E-010,-2.87929E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.486869,83,2.53914,0.52585,1.22065,3.20623,0.0270603,0.00220779,-0.0126065,-0.00264395,-0.0716072,0.0367632,0.00648026,-0.000998059,0,0,0,-0.0129112,0.00472092,-0.0891418,0.0767771,-0.0155859,-0.00530886,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87023E-011,6.76796E-010,1.659E-010,2.9228E-011,6.77179E-010,1.65992E-010,2.92449E-011,-1.29009E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0864317,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70162E-010,-4.79542E-011,-6.66469E-010,-1.63354E-010,-2.87735E-011,-6.66765E-010,-1.63424E-010,-2.87928E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.499061,83,2.53972,0.52606,1.22058,3.20684,0.0285046,0.00239093,-0.0132159,-0.00262324,-0.0750871,0.0384758,0.00679985,-0.00116758,0,0,0,-0.01351,0.00474157,-0.0933949,0.0803833,-0.0163866,-0.00547786,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.87022E-011,6.76796E-010,1.65899E-010,2.92279E-011,6.77179E-010,1.65992E-010,2.92447E-011,-1.29009E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0905475,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70162E-010,-4.79538E-011,-6.66469E-010,-1.63353E-010,-2.87732E-011,-6.66764E-010,-1.63424E-010,-2.87928E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
0.511035,83,2.5403,0.526269,1.22051,3.20745,0.0299487,0.00257497,-0.0138253,-0.00260253,-0.0785669,0.0401885,0.00711944,-0.00133709,0,0,0,-0.0141089,0.00476222,-0.097648,0.0839895,-0.0171873,-0.00564686,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.8702E-011,6.76795E-010,1.65899E-010,2.92277E-011,6.77179E-010,1.65992E-010,2.92446E-011,-1.29009E-009,-1.40629E-008,-4.46069E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.0946633,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70162E-010,-4.79535E-011,-6.66469E-010,-1.63353E-010,-2.87729E-011,-6.66764E-010,-1.63423E-010,-2.87927E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
